RHEA_ID,direction,feasible?,rxn_smiles,can_rxn_smiles,rxn_products,validation_result,debug_info
25231,RL,Yes,OC1OC[C@H](O)[C@H](O)[C@H]1O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>OC[C@H](O)C(O)[C@@H](O)CO.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.OC1OC[C@H](O)[C@H](O)[C@H]1O>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.OC[C@H](O)C(O)[C@@H](O)CO,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.OC[C@H](O)C(O)[C@@H](O)CO,no_match,"Match not found
"
26398,LR,Yes,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1.O=O.O=O>>[H]C(=O)/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C([H])=O.CC1=C(C=O)C(C)(C)C[C@H](O)C1.CC1=C(C=O)C(C)(C)C[C@H](O)C1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1.O=O.O=O>>C/C(C=O)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C=O.CC1=C(C=O)C(C)(C)C[C@H](O)C1.CC1=C(C=O)C(C)(C)C[C@H](O)C1,C/C(C=O)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C=O.CC1=C(C=O)C(C)(C)C[C@H](O)C1.CC1=C(C=O)C(C)(C)C[C@H](O)C1,no_match,"Match not found
"
27596,RL,No,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O>>C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-],CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O>>C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-],C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-],no_match,"Match not found
"
27611,LR,Yes,[H]C(=O)[O-]>>[H][H].O=C=O,O=C[O-]>>O=C=O.[H][H],O=C=O.[H][H],no_match,"Match not found
"
27796,RL,No,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O>>C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-],CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O>>C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-],C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-],no_match,"Match not found
"
27800,RL,No,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O>>C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-],CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O>>C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-],C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-],no_match,"Match not found
"
29617,RL,Yes,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O>>OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O>>OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,no_match,"Match not found
"
29636,LR,Yes,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)C(O)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O.[H]O[H]>>OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)C(O)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,O.OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)C(O)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O>>OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)C(O)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)C(O)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,no_match,"Match not found
"
30169,RL,Yes,O=C(COP(=O)([O-])[O-])[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]>>[H]C(=O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=C(CO)COP(=O)([O-])[O-],O=C(COP(=O)([O-])[O-])[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]>>O=C(CO)COP(=O)([O-])[O-].O=C[C@H](O)[C@H](O)COP(=O)([O-])[O-],O=C(CO)COP(=O)([O-])[O-].O=C[C@H](O)[C@H](O)COP(=O)([O-])[O-],no_match,"Match not found
"
30281,RL,Yes,S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>[H][H].[H][H].S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H][H].[H][H],NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H][H].[H][H],no_match,"Match not found
"
30300,LR,Yes,*C.O=C([O-])CCC(=O)C(=O)[O-].O=O>>*[H].[H]C([H])=O.O=C([O-])CCC(=O)[O-].O=C=O,*C.O=C([O-])CCC(=O)C(=O)[O-].O=O>>*[H].C=O.O=C([O-])CCC(=O)[O-].O=C=O,*[H].C=O.O=C([O-])CCC(=O)[O-].O=C=O,no_match,"Match not found
"
30301,RL,No,*[H].[H]C([H])=O.O=C([O-])CCC(=O)[O-].O=C=O>>*C.O=C([O-])CCC(=O)C(=O)[O-].O=O,*[H].C=O.O=C([O-])CCC(=O)[O-].O=C=O>>*C.O=C([O-])CCC(=O)C(=O)[O-].O=O,*C.O=C([O-])CCC(=O)C(=O)[O-].O=O,no_match,"Match not found
"
30364,LR,Yes,CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(=O)[O-])C(=O)[O-])[C@H](C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)[NH3+])OC(=O)C[C@@H](CC(=O)[O-])C(=O)[O-].[H]O[H].[H]O[H]>>O=C([O-])CC(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(CC(=O)[O-])C(=O)[O-].CCCC[C@@H](C)[C@@H](O)[C@@H](O)C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)[NH3+],CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(=O)[O-])C(=O)[O-])[C@H](C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)[NH3+])OC(=O)C[C@@H](CC(=O)[O-])C(=O)[O-].O.O>>CCCC[C@@H](C)[C@@H](O)[C@@H](O)C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)[NH3+].O=C([O-])CC(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(CC(=O)[O-])C(=O)[O-],CCCC[C@@H](C)[C@@H](O)[C@@H](O)C[C@@H](C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)[NH3+].O=C([O-])CC(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(CC(=O)[O-])C(=O)[O-],no_match,"Match not found
"
31452,LR,Yes,*C(=O)OC[C@H](COP(=O)([O-])OC[C@@H](O)CO)OC(*)=O.*C(=O)OC[C@H](COP(=O)([O-])OC[C@@H](O)CO)OC(*)=O>>[*]C(=O)OC[C@H](COP(=O)([O-])OCC(O)COP(=O)([O-])OC[C@@H](COC([*])=O)OC([*])=O)OC([*])=O.OCC(O)CO,*C(=O)OC[C@H](COP(=O)([O-])OC[C@@H](O)CO)OC(*)=O.*C(=O)OC[C@H](COP(=O)([O-])OC[C@@H](O)CO)OC(*)=O>>*C(=O)OC[C@H](COP(=O)([O-])OCC(O)COP(=O)([O-])OC[C@@H](COC(*)=O)OC(*)=O)OC(*)=O.OCC(O)CO,*C(=O)OC[C@H](COP(=O)([O-])OCC(O)COP(=O)([O-])OC[C@@H](COC(*)=O)OC(*)=O)OC(*)=O.OCC(O)CO,no_match,"Match not found
"
31861,RL,No,[H][C@@]12CC(C)(C)CC[C@]1(C)CC[C@]1(C)[C@@]3([H])CC=C4C(C)(C)[C@@H](O)CC[C@@]4([H])[C@]3(C)CC[C@@]21C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C,CC1(C)CC[C@]2(C)CC[C@]3(C)[C@H]4CC=C5[C@@H](CC[C@H](O)C5(C)C)[C@]4(C)CC[C@@]3(C)[C@@H]2C1>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C,no_match,"Match not found
"
31873,RL,Yes,[H][C@]1(CC/C2=C(\C)CC[C@@]3(C)CC[C@@H](C)[C@H](C)[C@@]23[H])/C(C)=C\C[C@@]2([H])C(C)(C)[C@@H](O)CC[C@]12C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C,CC1=CC[C@H]2C(C)(C)[C@@H](O)CC[C@]2(C)[C@H]1CCC1=C(C)CC[C@@]2(C)CC[C@@H](C)[C@H](C)[C@@H]12>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C,no_match,"Match not found
"
31888,LR,Yes,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C>>[H][C@]12CC[C@@]3(C)[C@]([H])([C@@H](C)CCC=C(C)C)CC[C@]3(C)/C1=C/C[C@@]1([H])C(C)(C)[C@@H](O)CC[C@]21C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C>>CC(C)=CCC[C@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C,CC(C)=CCC[C@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C,no_match,"Match not found
"
32932,LR,Yes,[*]C(=O)OC[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=CC(N)=NC2=O)[C@H](O)[C@@H]1O)OC([*])=O.*C(=O)OC[C@H](COP(=O)([O-])OC[C@@H](O)CO)OC(*)=O>>[*]C(=O)OC[C@H](COP(=O)([O-])OCC(O)COP(=O)([O-])OC[C@@H](COC([*])=O)OC([*])=O)OC([*])=O.NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1,*C(=O)OC[C@H](COP(=O)([O-])OC[C@@H](O)CO)OC(*)=O.*C(=O)OC[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O)OC(*)=O>>*C(=O)OC[C@H](COP(=O)([O-])OCC(O)COP(=O)([O-])OC[C@@H](COC(*)=O)OC(*)=O)OC(*)=O.Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)n1,*C(=O)OC[C@H](COP(=O)([O-])OCC(O)COP(=O)([O-])OC[C@@H](COC(*)=O)OC(*)=O)OC(*)=O.Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)n1,no_match,"Match not found
"
32949,RL,Yes,[*]C(=O)OC[C@H](CO)OC([*])=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>[*]C(=O)OC(CO)CO.[*]C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-],*C(=O)OC[C@H](CO)OC(*)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>*C(=O)OC(CO)CO.*C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],*C(=O)OC(CO)CO.*C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],no_match,"Match not found
"
33273,RL,No,[*]C(=O)OC[C@H](CO)OC([*])=O.*C(=O)[O-]>>[*]C(=O)OC[C@H](COC([*])=O)OC([*])=O.[H]O[H],*C(=O)OC[C@H](CO)OC(*)=O.*C(=O)[O-]>>*C(=O)OCC(COC(*)=O)OC(*)=O.O,*C(=O)OCC(COC(*)=O)OC(*)=O.O,no_match,"Match not found
"
33417,RL,Yes,CC1=C(O)C[C@@H](CC(=O)[O-])C1(C)C>>CC12C(=O)CC(CC1=O)C2(C)C.[H]O[H],CC1=C(O)C[C@@H](CC(=O)[O-])C1(C)C>>CC12C(=O)CC(CC1=O)C2(C)C.O,CC12C(=O)CC(CC1=O)C2(C)C.O,no_match,"Match not found
"
35424,LR,Yes,*C1=C(O)C([*])=CC(C2=[O+]/C3=CC(O)=CC(O)=C3/C=C\2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>[*:0]C1=CC(C2=[O+]/C3=CC([O-])=CC(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C3/C=C\2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=CC([*:0])=C1O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1,*c1cc(-c2[o+]c3cc(O)cc(O)c3cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(*)c1O.O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1>>O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1.[*:0]c1cc(-c2[o+]c3cc([O-])cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc([*:0])c1O,O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1.[*:0]c1cc(-c2[o+]c3cc([O-])cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc([*:0])c1O,no_match,"Match not found
"
35533,RL,No,CC(C)/C=C1\NC(=O)/C(=C/C2=CC=CC=C2)NC1=O.[H]OO[H].[H]OO[H]>>CC(C)C[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC1=O.O=O.O=O,CC(C)/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O.OO.OO>>CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC1=O.O=O.O=O,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC1=O.O=O.O=O,no_match,"Match not found
"
35541,RL,No,CC(C)/C=C1\NC(=O)/C(=C/C2=CC=CC=C2)NC1=O.[H]OO[H]>>CC(C)C[C@@H]1NC(=O)/C(=C/C2=CC=CC=C2)NC1=O.O=O,CC(C)/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O.OO>>CC(C)C[C@@H]1NC(=O)/C(=C/c2ccccc2)NC1=O.O=O,CC(C)C[C@@H]1NC(=O)/C(=C/c2ccccc2)NC1=O.O=O,no_match,"Match not found
"
35593,RL,No,S.S.S.S.[H][S-]>>S.S.S.S.S.[H][H],S.S.S.S.[SH-]>>S.S.S.S.S.[H][H],S.S.S.S.S.[H][H],no_match,"Match not found
"
